y_pred,y_true
-4.5437603,0
-4.7137713,0
-4.487962,0
-3.221215,0
-4.1855135,0
-4.1992297,0
-4.314652,0
-4.090082,0
-4.431413,0
-5.045991,0
-2.3894072,0
-1.7138351,0
-2.6223035,0
-3.812541,0
-0.8871725,0
-4.6563106,0
-4.681185,0
-3.2063727,0
-3.1952014,0
-3.2853572,0
-3.5232174,0
-3.8334846,0
-3.3065567,0
-3.8794594,0
-3.793786,0
-3.335275,0
-3.0126073,0
-4.7836375,0
-4.296717,0
-2.2448397,0
-2.496258,0
-3.4789672,0
-2.3915572,1
-3.3310375,0
-3.6495647,0
-3.8175728,0
-3.8551552,0
-4.474591,0
-4.5346265,0
-3.2757595,0
-3.3302093,0
-2.4698956,0
-5.0425315,0
-4.9140487,0
-4.113632,0
-4.1266127,0
-3.6940026,1
-3.7811086,0
-4.994571,0
-2.2302432,0
-3.8382783,0
-5.593457,0
-3.5819094,0
-4.2921863,0
-0.5796243,0
-5.031131,0
-2.7308643,0
-2.6982079,0
-4.40292,0
-2.7760043,0
-2.276959,0
-3.0935514,0
-3.3914363,0
-4.334061,0
-4.4421597,0
-3.4221742,0
-3.0830183,0
-2.7808294,1
-3.4494302,0
-4.3649163,0
-3.840313,0
-3.7726276,0
-2.9001906,0
-5.1966953,0
-5.5745616,0
-3.5622387,0
-3.2719433,0
-2.8260498,0
-2.8136795,0
-3.8935218,0
-1.6041005,0
-3.0574737,0
-2.554551,0
-2.7472568,0
-3.9893298,0
-4.5603266,0
-3.0818198,0
-3.5335522,0
-4.527034,0
-4.591297,0
-4.0782757,0
-0.13618538,0
-3.6761544,0
-3.5431428,0
-4.9756894,0
-2.5907767,0
-3.2357037,0
-3.19313,0
-2.827141,0
-4.0190735,0
-3.5680208,0
-3.1508882,0
-3.8992689,0
-3.569099,0
-4.138037,0
-5.1905766,0
-3.2117782,0
-3.8326712,0
-3.8494356,0
-2.9882407,0
-3.766415,0
-3.5787742,0
-3.5322106,0
-3.5905592,0
-4.0961175,0
-3.48033,0
-4.1172934,0
-4.8367124,0
-4.943617,0
-5.427783,0
-3.692896,0
-3.2970824,0
-2.889035,0
-6.6286697,0
-4.489934,0
-2.8370543,0
-2.5516179,0
-2.2349415,0
-3.6180604,0
-3.024381,0
-2.2973964,0
-2.2351058,0
-2.765375,0
-3.6611073,0
-3.92714,0
-4.601555,1
-2.7592893,0
-5.116078,0
-1.7286662,0
-4.6602135,0
-4.68362,0
-3.783308,0
-3.8003829,0
-4.6862087,0
-1.6441436,0
-4.086749,0
-3.1853497,0
-3.270773,0
-3.7608132,0
-5.006416,0
-2.794474,0
-3.9993854,0
-4.576096,0
-1.926191,0
-4.7915916,0
-4.0714264,0
-3.5192688,0
-3.199239,0
-3.7094352,0
-3.3589823,0
-3.3360841,0
-4.50047,0
-3.4392726,0
-2.8799512,0
-3.3059008,0
-3.5172014,0
-3.702008,0
-3.7440205,0
-4.2423377,0
-4.134754,0
-4.809144,0
-5.096275,0
-4.3531046,0
-2.9663424,0
-2.8687568,0
-2.9865324,0
-3.2315128,0
-3.282838,0
-4.0710454,0
-2.4438937,0
-4.2110314,0
-3.2096782,0
-3.6908808,0
-2.482659,0
-2.2282932,1
-2.8617053,0
-4.311758,0
-2.196481,0
-2.9963677,0
-3.432575,0
-2.5493433,0
-3.5739133,1
-3.6977973,1
-4.6831865,0
-4.0202155,0
-4.3472576,0
-2.4405425,0
-4.245493,0
-4.314052,0
-2.6408744,0
-3.2706041,0
-3.511225,0
-0.8693154,0
-2.7479448,0
-1.9334662,0
-3.1986449,0
-3.3810554,0
-3.8047519,0
-4.2264633,0
-3.622598,0
-3.8057485,0
-4.735142,0
-4.8951745,0
-3.7905538,0
-2.1788504,0
-4.143695,0
-4.144785,0
-2.615192,0
-4.1729765,0
-0.3842208,0
-3.4566548,0
-3.689735,0
-3.1420734,0
-4.0344124,0
-3.5933635,0
-4.1486197,0
-4.119056,1
-4.6083827,0
-6.4533796,0
-4.318556,0
-2.5616813,0
-3.1466863,0
-3.3907156,0
-3.091615,0
-4.114047,0
-4.0818353,0
-4.2258615,0
-7.1165986,0
-2.8742266,0
-3.668321,0
-3.2887924,0
-3.5798354,0
-1.4012642,0
-4.109957,0
-3.5542767,0
-3.9736502,0
-3.7636533,0
-2.7100856,0
-2.4748795,0
-3.6338806,0
-3.5883715,0
-3.2233875,0
-4.4009266,0
-2.4084752,0
-2.6386578,0
-2.4448678,0
-3.6239634,0
-2.2226002,0
-3.113646,0
-3.7970345,1
-3.4504535,0
-4.019642,0
-2.0205183,0
-2.957644,0
-3.6276793,0
-2.604751,0
-5.2132573,0
-4.3206654,0
-4.4430647,0
-1.7086077,0
-3.1838455,0
-3.1363547,0
-3.2238128,0
-3.137862,0
-3.295338,0
-3.0481677,0
-3.8907015,0
-3.8466418,0
-4.896687,0
-4.240201,0
-4.8012705,0
-3.0261147,0
-4.8134766,0
-2.8003523,0
-4.135596,0
-2.2600856,0
-2.6281934,0
-2.669866,0
-3.1847105,0
-2.9876347,0
-2.8771362,0
-3.8805315,0
-4.410201,0
-3.4842513,0
-3.483812,0
-4.49334,0
-4.3033075,0
-2.5261605,0
-3.5513666,0
-3.1961164,0
-3.2376387,0
-4.7082496,0
-4.681751,0
-4.57385,0
-6.0721483,0
-2.8184412,0
-3.1607552,0
-2.7184033,0
-2.779589,0
-2.8604045,0
-4.5901237,0
-3.5688002,0
-3.6742828,0
-4.238273,0
-3.9237556,0
-6.4394517,0
-3.8871996,0
-3.2584527,0
-3.1660156,0
-3.009958,0
-1.7827873,0
-4.136249,0
-4.3618326,0
-3.387448,1
-4.405227,0
-3.3017929,0
-4.4344034,0
-2.933114,0
-3.778824,0
-4.8932743,0
-3.5266511,0
-3.2848835,0
-3.1871464,0
-2.6464329,1
-2.6444848,1
-0.32702667,0
-1.1512417,0
-4.4111648,0
-3.2936492,0
-5.298229,0
-4.047579,0
-4.210012,0
-4.176615,0
-2.8057976,0
-3.428463,0
-3.4147706,0
-2.6506896,1
0.5317924,0
-3.0762284,0
-4.8550696,0
-5.9533677,0
-3.498243,0
-5.069051,0
-3.7797081,0
-3.7946825,0
-3.8769326,0
-3.815603,0
-4.157499,0
-3.417154,0
-4.235115,0
-4.0780005,0
-3.5712075,0
-3.696651,0
-3.576079,0
-1.8272748,0
-4.1054654,0
-2.8879952,0
-3.6385038,0
-2.3799744,0
-2.6597638,0
-3.3244042,1
-3.6783018,0
-2.925426,0
-3.7021837,0
-3.768919,0
-2.9345608,0
-4.4139185,0
-3.9011495,0
-3.6900585,0
-4.195221,0
-5.378283,0
-4.8754306,0
-3.0792897,0
-3.3017092,0
-4.005713,0
-4.260017,0
-3.2862592,0
-3.2415123,0
-2.8747694,0
-3.3636363,0
-2.7798352,0
-2.8904526,0
-3.435844,0
-3.8515205,0
-2.4392142,0
-4.424426,0
-3.1329968,0
-3.193008,0
-3.5201273,0
-3.4001582,0
-3.8555794,0
-3.3932536,0
-4.0841055,0
-4.811879,0
-2.9727373,0
-2.5847037,0
-4.891035,0
-3.0040133,0
-3.4122832,0
-2.351614,0
-2.9709618,0
-5.82657,0
-3.8245678,0
-6.3400807,0
-4.272493,0
-3.5864615,0
-3.8692288,0
-3.494833,0
-5.4009757,0
-3.6083453,0
-4.456738,0
-3.8320236,0
-4.748447,0
-3.265405,1
-3.721115,0
-3.8537292,0
-3.5296605,0
-3.793021,0
-2.7858305,0
-3.359413,0
-3.1573048,0
-4.7311163,0
-4.6661916,0
-4.297222,0
-4.492379,0
-3.6911478,0
-1.5463493,0
-4.561494,0
-3.8045583,0
-2.8817718,0
-3.8891184,0
-3.9261298,0
-5.0209975,0
-4.186309,0
-6.5217295,0
-3.6356695,1
-4.0348616,0
-3.1327627,0
-3.1030629,0
-3.8111386,0
-2.3180861,0
-3.6798193,0
-1.8058168,0
-4.8571467,0
-3.0280395,0
-3.2944014,0
-2.6515577,0
-2.4216,0
-2.4702084,0
-3.9624095,0
-3.083377,0
-1.1236277,0
-3.516418,0
-4.1538925,0
-3.3186808,1
-3.6402102,0
-2.750891,0
-5.1919327,0
-2.4085343,0
-3.9881477,0
-5.380662,0
-3.9761777,0
-2.265489,0
-2.8233159,0
-3.1726954,0
-4.155215,0
-4.1074767,0
-4.0027657,0
-4.0363693,0
-3.1074266,0
-3.5124485,0
-3.3055813,0
-5.685049,0
-3.85424,0
-2.9026654,0
-2.4296246,0
-2.8257718,0
-3.5343282,0
-3.6745844,0
-3.620527,0
-3.8254542,0
-4.944667,0
-3.1631148,0
-2.767824,0
-2.5440967,0
-2.0103183,0
-3.302975,0
-4.7754436,0
-4.8940835,0
-2.899776,0
-2.7453892,0
-2.7343717,0
-2.706137,0
-1.8071532,0
-2.4121683,0
-2.9254227,0
-3.004675,0
-3.3777716,0
-3.3530555,0
-3.2657127,0
-2.7050028,0
-2.792738,0
-3.432131,0
-3.5833902,0
-3.5748158,0
-3.4036214,0
-3.611159,0
-3.4013286,0
-2.1971009,0
-3.1532094,0
-3.1265304,0
-3.876322,0
-3.5315828,0
-4.051902,0
-4.0612307,0
-3.463018,0
-4.0669928,0
-3.7716844,0
-2.8694258,0
-2.5985699,0
-2.7780154,0
-4.4229965,0
-3.1441352,0
-3.4639292,0
-4.311401,0
-5.3951764,0
-3.577338,0
-5.0505395,0
-4.2454224,0
-3.7781124,0
-2.1281638,0
-4.0469036,0
-3.7943645,0
-3.43988,0
-3.070961,0
-4.7419524,0
-3.4178033,0
-4.400205,0
-2.7188022,0
-3.381022,0
-3.7677484,0
-2.0351102,0
-2.460263,1
-1.5858316,0
-2.4512696,1
-2.4216971,0
-3.760243,0
-6.2781234,0
-4.301222,0
-3.6568575,0
-2.7896519,0
-3.4785886,0
-2.6062646,0
-4.48275,0
-3.5096855,0
-3.8215654,0
-5.304596,0
-3.1593766,0
-2.9840624,0
-3.286389,0
-4.051523,0
-4.2029743,0
-3.0625813,0
-3.683602,0
-3.3286054,0
-2.7348871,0
-4.0284824,0
-3.7508276,0
-2.041111,0
-3.8455927,0
-3.8234901,1
-3.888024,0
-3.2246056,0
-3.417722,0
-4.1798763,0
-3.7026196,0
-3.2470121,0
-4.153044,0
-4.2662916,0
-2.6070054,0
-4.981349,0
-3.1335642,0
-3.8091695,0
-4.1594214,0
-2.5531077,1
-2.6059349,0
-2.6227553,0
-6.7998037,0
-2.8643193,0
-2.9647532,0
-3.3960881,0
-3.3906624,0
-3.763185,0
-3.786015,0
-4.4508467,0
-2.9709272,0
-4.5708003,0
-3.0216634,0
-4.18887,0
-5.499243,0
-3.2327955,0
-3.431179,0
-2.7241263,0
-2.6135507,0
-2.5917363,0
-3.9826446,0
-3.3776822,0
-4.3231587,1
-2.4051683,0
-3.6628063,0
-2.8932753,0
-3.598148,0
-2.895395,0
-5.071729,0
-3.6730947,0
-4.833269,0
-3.9238608,0
-4.4269147,0
-2.4683638,0
-5.1194963,0
-3.190996,0
-1.7242538,0
-3.795407,0
-5.8240223,0
-3.3121195,0
-4.131273,1
-4.4029903,0
-4.7888417,0
-3.7793224,0
-3.124854,1
-2.107836,1
-2.1709337,0
-2.4056025,1
-2.091366,0
-2.400843,0
-2.4407127,1
-4.5235443,0
-3.8762767,0
-4.3434486,0
-3.7064652,0
-3.5904958,0
-3.418517,0
-4.2903466,0
-3.9352672,0
-3.011726,0
-3.1417196,0
-3.5950294,0
-3.6968296,0
-4.121242,0
-3.8370225,0
-2.8915756,0
-3.4058971,0
-5.4593196,0
-2.675238,0
-3.8596766,0
-4.157507,0
-2.5669484,0
-3.900483,0
-4.511033,0
-3.856488,0
-4.8419905,0
-2.8715613,0
-3.7941806,0
-5.4658155,0
-4.14531,0
-3.948435,0
-3.0618343,0
-4.4588146,0
-3.7221124,0
-3.9676251,0
-3.9167438,0
-3.1852674,0
-4.501003,0
-3.2175524,0
-4.328759,0
-4.775816,0
-3.8502595,0
-3.6773846,0
-6.6065865,0
-3.9853258,0
-2.7923908,0
-2.7498298,0
-4.3558106,0
-3.2601576,0
-3.5841372,0
-3.9181597,0
-2.9972067,0
-4.0559583,0
-3.9092274,0
-2.2069614,0
-2.2669828,0
-3.6973474,0
-2.678261,0
-3.969386,0
-3.771508,0
-4.048921,0
-3.2544854,0
-4.958384,0
-4.8432274,0
-4.272026,0
-2.9953663,0
-4.6202693,0
-3.9685702,0
-2.7065217,0
-3.7362678,0
-4.5775733,0
-4.894903,0
-4.442069,0
-5.6864944,0
-5.361255,0
-3.9850454,0
-5.18975,0
-4.2540298,0
-3.762219,0
-2.6379256,0
-3.94764,0
-4.382554,0
-3.2998936,0
-2.078806,0
-2.1011817,0
-2.8076806,0
-3.3539205,0
-3.616513,0
-3.8279088,0
-3.3366942,0
-5.2090764,0
-2.1870542,0
-3.3445408,0
-3.4249413,0
0.02626253,0
-3.6319115,0
-2.5778031,0
-3.122845,0
-3.9271882,0
-4.8968506,0
-3.783035,0
-3.284393,0
-3.9856784,0
-2.9194887,0
-4.5456905,0
-3.9189603,0
-2.8534226,0
-3.5582976,0
-3.0535555,0
-3.3909407,0
-3.6908922,0
-3.7049172,0
-3.890035,0
-3.6781144,0
-3.676277,0
-3.0647912,0
-5.134809,0
-3.5840573,0
-3.800029,0
-4.223256,0
-2.795627,0
-3.5055041,0
-3.5481844,0
-1.8524024,0
-2.0960777,0
-4.1471825,0
-4.1574073,0
-3.159537,0
-3.478639,0
-4.368145,0
-4.2262754,0
-3.1990876,0
-2.4753077,0
-2.941361,0
-3.2257257,0
-3.2256422,0
-2.2544858,1
-3.0921166,0
-4.400511,0
-3.490116,0
-5.501899,0
-3.4750872,0
-2.085707,0
-3.4570484,0
-3.164672,0
-3.3874846,0
-4.6919713,0
-1.6997331,0
-3.973966,0
-3.3586652,0
-2.5190213,0
-7.6317782,0
-3.1243052,0
-3.8654394,0
-3.6967115,0
-2.194953,0
-1.9070951,0
-3.7409878,0
-3.5081475,0
-3.2499006,0
-3.0664299,0
-4.024025,0
-2.9228039,0
-4.4660254,0
-2.8944702,0
-4.6959743,0
-4.292605,0
-4.5551624,0
-3.2741733,0
-3.5304046,0
-4.312862,0
-2.7703435,0
-2.1036532,0
-3.724368,0
-3.5251012,0
-2.8000333,0
-3.6318564,0
-3.3744175,0
-2.9774613,0
-3.6698637,0
-3.761589,0
-1.9364115,0
-2.5852907,0
-4.272485,0
-4.424768,0
-2.2792976,0
-3.929038,0
-3.0820472,0
-3.338433,0
-4.3347716,0
-4.0286913,0
-3.2374222,0
-4.293451,0
-3.8425636,0
-4.6842175,0
-4.1408014,1
-3.2099771,0
-4.1620054,0
-4.838656,0
-3.1713064,0
-3.9447052,0
-4.655746,0
-3.4161968,0
-3.6556218,0
-1.8466456,0
-4.0803914,0
-4.708132,0
-2.3322358,0
-3.2108204,0
-2.9772944,0
-4.208854,0
-4.2381196,0
-3.2040732,0
-3.4251359,0
-3.1597776,0
-3.744307,0
-3.6165583,0
-2.385962,0
-3.002806,1
-1.7373749,1
-3.2735922,0
-3.5590177,0
-3.4719603,0
-4.5588584,0
-4.1786866,0
-2.5990791,0
-2.8089693,0
-3.50521,0
-4.27512,0
-4.7066236,0
-4.525534,0
-3.9409196,0
-4.28639,0
-4.1290884,0
-5.5317106,0
-2.4763792,0
-3.5094361,0
-3.0065763,0
-2.6825902,0
-3.4312937,0
-2.6331546,0
-2.0633235,0
-3.7456017,0
-3.8508859,0
-3.8799562,0
-4.3087306,0
-3.1090589,0
-4.4562387,0
