y_pred,y_true
-4.906561,0
-3.9560711,0
-3.019452,0
-4.253389,0
-3.4902701,0
-3.2665017,0
-3.705574,0
-2.412378,0
-4.830465,0
-2.6930943,0
-5.292257,0
-2.3358445,0
-2.293917,0
-3.4697578,0
-3.737227,0
-2.7052333,0
-2.8472068,0
-4.177599,0
-3.5031297,0
-4.340386,0
-2.6736958,0
-3.5278807,0
-2.6881502,0
-5.742088,0
-3.8709402,0
-4.6624236,0
-3.8890414,0
-4.314518,0
-3.326986,0
-2.9527686,0
-3.969029,0
-4.262804,0
-3.9850185,0
-4.230502,0
-3.5506053,0
-4.377546,0
-4.3384347,0
-3.8680065,0
-3.485517,0
-3.4397159,0
-3.6753635,0
-3.9182527,0
-3.501407,0
-3.359539,0
-2.9967115,0
-4.795451,0
-3.8880343,0
-4.0092406,0
-3.1657586,0
-3.3854303,0
-4.205992,0
-3.4199553,0
-3.829356,0
-2.1565819,0
-3.174287,0
-4.7964206,0
-3.3421855,0
-2.0185466,0
-2.7044456,0
-2.829109,0
-4.0490236,0
-3.1376104,0
-4.345277,0
-4.5365224,0
-4.3218536,0
-5.07128,0
-3.7204661,0
-3.786433,0
-4.2864213,0
-3.230734,0
-2.9490747,0
-3.7377703,0
-4.419966,0
-3.302295,0
-3.2187712,0
-3.6431854,0
-3.7559226,0
-4.039916,0
-3.6702352,0
-3.5362191,0
-3.2630706,0
-3.2975287,0
-3.4522076,0
-3.132126,0
-2.7468328,0
-3.9822936,0
-3.8682406,0
-2.4937272,0
-2.8493874,0
-3.387911,0
-2.486547,0
-3.3509433,0
-0.7763035,1
-3.5896258,0
-4.0558147,0
-3.050058,0
-4.0375123,0
-3.7606802,0
-3.6460612,0
-3.8957915,0
-3.6685698,0
-1.9812828,0
-3.5453014,0
-3.0922523,0
-4.299414,0
-3.5633128,0
-2.1816704,0
-4.3099804,0
-2.6202915,0
-4.07328,0
-3.516124,0
-3.7837567,0
-3.462881,0
-6.775283,0
-3.2089615,0
-3.3645535,0
-4.285615,0
-3.1120636,0
-3.7584658,0
-2.9595075,0
-3.4134827,0
-4.5755715,0
-4.1535954,0
-4.2003064,0
-2.4599917,0
-4.8238587,0
-4.640777,0
-2.1379623,0
-4.3044953,1
-3.857823,0
-3.8133454,0
-4.39613,0
-3.1442113,0
-3.1625707,0
-3.4320164,0
-4.149105,0
-3.6083634,0
-3.4120364,0
-3.2848132,0
-3.7304418,0
-2.8279507,0
-4.6395698,0
-4.4949055,0
-4.5357523,0
-3.9071097,0
-4.008119,0
-4.3752384,0
-3.7938666,0
-3.2910516,0
-3.6570141,0
-3.6804008,0
-3.2440262,0
-3.8504753,0
-4.5876174,0
-4.802042,0
-3.992312,0
-3.8509228,0
-3.9105706,0
-3.3116589,0
-3.8500798,0
-3.4173558,0
-3.4802957,0
-4.3390503,0
-4.0938535,0
-3.1121893,0
-4.21433,0
-2.8878605,0
-3.8367693,0
-3.6721954,0
-5.453045,0
-3.6859362,0
-4.15242,0
-2.7750914,0
-4.4197307,0
-4.9090805,0
-5.0570254,0
-2.7413747,0
-4.0800595,0
-2.8922215,0
-4.12633,0
-3.8778384,0
-3.6883662,0
-3.41011,0
-3.9036124,0
-2.6079109,0
-3.8209662,0
-7.150778,0
-2.7569194,0
-4.257414,0
-4.681703,0
-2.6271572,0
-1.9190938,1
-4.648368,0
-3.5009792,0
-3.2079654,0
-3.3102405,0
-3.094536,0
-3.727594,0
-3.0891275,0
-4.026883,0
-3.9019501,0
-0.9626135,0
-3.8096948,0
-4.0220466,0
-3.8540196,0
-4.3328633,0
-3.4880853,0
-4.351105,0
-0.7170489,0
-3.5699565,0
-3.6091127,0
-3.7545352,0
-3.6594608,0
-4.1847744,0
-4.000976,0
-3.8017085,0
-3.308579,0
-4.493997,0
-2.8965664,0
-3.6762872,0
-2.2722957,0
-3.4703243,0
-4.1082325,0
-3.6090326,0
-2.4433377,0
-3.7022872,0
-3.9696589,0
-2.2940352,0
-4.1076455,0
-2.4892728,0
-3.0632956,0
-2.6797025,0
-3.826958,0
-4.379072,0
-5.391103,0
-2.310936,0
-3.895005,1
-3.4950907,0
-3.7859008,0
-3.8346527,0
-1.1016294,0
-3.3913603,0
-5.446489,0
-3.2622142,0
-3.2991543,0
-3.5753982,0
-3.8407257,0
-5.559584,0
-2.139776,0
-4.958564,0
-5.1735535,0
-3.8921351,0
-4.3007636,0
-4.1986237,0
-3.6957567,0
-4.4849415,0
-3.1993003,0
-4.0436306,0
-4.9462695,0
-2.2017725,0
-2.1036782,0
-2.7852244,0
-4.9219284,0
-1.982857,0
-4.9909286,0
-3.9663982,0
-2.1800706,0
-2.375742,0
-2.2714481,0
-3.1521766,0
-2.3467908,0
-4.1347446,0
-3.7208498,0
-1.8352349,0
-3.3353047,0
-3.4973655,0
-3.8466349,0
-4.3567247,0
-4.09897,0
-4.6132326,0
-5.6886663,0
-4.0755167,0
-3.5676992,0
-4.3126493,0
-4.1802053,0
-4.729367,0
-5.0390987,0
-5.438468,0
-4.106602,0
-4.429047,0
-2.585611,0
-4.3287897,0
-3.0505822,0
-4.6468863,0
-2.3933296,0
-3.0075617,0
-4.1509,0
-4.0624933,0
-4.5644245,0
-4.5101433,0
-4.2098765,0
-4.3034854,0
-5.103859,0
-3.569416,0
-1.8844099,0
-3.5140553,0
-4.2869234,0
-1.9942107,0
-2.7045538,0
-2.5996878,0
-2.194184,0
-4.247335,0
-4.9137874,0
-3.9130564,0
-2.3698747,0
-4.3400517,0
-3.420983,0
-2.0085952,0
-3.6758516,0
-3.7823627,0
-2.860023,0
-2.999896,0
-4.428986,0
-4.3525615,0
-3.3302045,0
-3.3562596,0
-3.7699401,0
-4.2195024,0
-4.5182967,0
-4.794913,0
-3.2475977,0
-4.128996,0
-2.7225497,0
-2.8591447,0
-2.5395906,0
-4.642498,0
-3.45253,0
-3.3228414,0
-3.5834064,0
-2.3003392,0
-3.4443116,0
-4.180902,0
-3.2481692,0
-4.015903,0
-2.7388246,0
-3.1613426,0
-4.6559463,0
-3.5778623,0
-2.2702754,0
-3.9483826,0
-5.043773,0
-4.559535,0
-3.8706133,0
-4.310886,0
-4.42859,0
-4.464487,0
-4.5977936,0
-4.4301805,0
-2.1082644,0
-3.464598,0
-3.4836733,0
-4.0144176,0
-3.7373705,0
-4.070185,0
-4.135834,0
-5.0182285,0
-3.3767028,0
-5.098123,0
-4.2485533,0
-4.8136086,0
-3.5466738,0
-2.8844347,0
-3.5033605,0
-3.7071357,0
-4.387424,0
-1.9885619,0
-2.9852688,0
-2.092017,0
-2.3966312,0
-3.4623091,0
-2.173315,0
-4.289204,0
-3.656734,0
-4.095673,0
-3.4888172,0
-4.1355457,0
-3.0734468,0
-3.562623,0
-3.9962058,0
-3.7373872,0
-4.3395724,0
-4.4241295,0
-4.200022,0
-5.5443997,0
-4.6672845,0
-3.3105152,0
-3.8941689,0
-3.7742026,0
-5.189667,0
-2.885719,0
-4.0854383,0
-2.7954726,0
-3.471083,0
-2.6314921,0
-3.0614572,0
-3.3693514,0
-4.6642203,0
-2.5580087,0
-3.9440942,0
-3.6908777,0
-4.148868,0
-4.7285824,0
-3.64591,0
-2.3343246,0
-3.7083044,0
-3.8107378,0
-3.8026583,0
-2.9634688,0
-3.9022205,0
-3.7304626,0
-4.25671,0
-3.9384599,0
-3.7885852,0
-3.934645,0
-3.9523046,0
-4.503444,0
-3.7082107,0
-3.9233243,0
-4.2822733,0
-4.117117,0
-3.6000988,0
-3.933552,0
-4.0963845,0
-3.4065335,0
-4.434762,0
-3.8238099,0
-4.2433476,0
-2.3402288,1
-3.7678885,0
-1.9213152,0
-4.7000713,0
-4.541828,0
-4.0172005,0
-3.8658864,0
-4.154355,0
-3.871564,0
-4.706789,0
-4.1392255,0
-4.597855,0
-4.531772,0
-4.331003,0
-4.0227766,0
-4.6400266,0
-4.6057043,0
-3.8969018,0
-3.831712,0
-3.120526,0
-3.7569478,0
-2.977545,0
-4.15007,0
-3.2776961,0
-4.430473,0
-4.936044,0
-3.9821842,0
-3.4660056,0
-3.5832028,0
-2.22372,0
-3.7258768,0
-4.109624,0
-4.08545,0
-3.8381114,0
-3.8683987,0
-4.094089,0
-3.5913496,0
-3.7438495,0
-4.048575,0
-3.5823374,0
-4.404802,0
-4.3397512,0
-4.651543,0
-5.0512366,0
-4.3905077,0
-4.336302,0
-3.9227521,0
-3.1002135,0
-3.0173185,0
-4.310716,0
-3.2631922,0
-3.314239,0
-3.6487813,0
-3.437477,0
-3.5270789,0
-4.29605,0
-3.2350824,0
-3.6301196,0
-4.0940313,0
-3.5452964,0
-3.8594081,0
-3.9905705,0
-4.1487565,0
-4.1314774,0
-3.7094383,0
-3.5293221,0
-3.506107,0
-4.075115,0
-4.3413663,0
-4.1714993,0
-3.9053974,0
-3.8020809,0
-3.541025,0
-3.8928933,0
-3.940954,0
-3.047038,0
-3.4591565,0
-2.4635537,0
-3.5088775,0
-3.8969567,0
-2.135536,0
-3.6901577,0
-2.718054,0
-4.175613,0
-4.766061,0
-3.2468953,0
-4.891394,0
-3.1705759,0
-3.262935,0
-1.5005145,0
-2.2879248,0
-2.7116225,0
-2.299863,0
1.0084052,1
-2.8467147,0
-2.4439044,0
-3.6825492,0
-3.0602152,0
-4.01241,0
-3.5498867,0
-4.9230337,0
-4.292557,0
-3.58745,0
-4.249277,0
-2.675936,0
-4.608959,0
-4.499193,0
-4.3438354,0
-4.1010575,0
-2.9321902,0
-3.6419945,0
-4.138713,0
-3.7594302,0
-3.984111,0
-3.2713532,0
-3.0841668,0
-3.8174613,0
-3.546381,0
-3.2433217,0
-3.2367935,0
-2.6968522,0
-3.814654,0
-5.0221395,0
-6.9542036,0
-2.8568099,0
-3.5174468,0
-3.5517404,0
-4.59196,0
-4.5444765,0
-2.8279428,0
-2.7436345,0
-2.8137345,0
-3.2734902,0
-4.3093586,0
-1.4810768,0
-1.30802,0
0.0177105,1
-0.7351075,1
-3.4398413,0
-3.9237378,0
-3.515127,0
-3.2300467,0
-2.8482034,0
-2.2950327,0
-4.0452895,0
-2.182486,0
-3.2173152,0
-3.575937,0
-2.7612479,0
-3.3442993,0
-2.1217377,1
-4.311794,0
-4.085538,0
-3.9553173,0
-3.7289093,0
-4.8802166,0
-2.8558419,0
-4.180108,0
-3.040358,0
-4.2318473,0
-4.281753,0
-4.326084,0
-4.1445208,0
-2.517139,0
-1.0653346,0
-6.011959,0
-2.6024008,0
-4.0468874,0
-3.6351838,0
-3.15485,0
-2.7799578,0
-3.5916324,0
-4.3702736,0
-3.5729153,0
-3.812469,0
-4.108096,0
-3.6196482,0
-4.553298,0
-3.7313082,0
-2.4408932,0
-3.490886,0
-3.471784,0
-0.17353803,0
-3.8116968,0
-3.5151033,0
-4.0175185,0
-3.7838905,0
-4.65585,0
-4.3671565,0
-2.7222586,0
-4.8633046,0
-1.74092,0
-3.2682853,0
-2.9653742,0
-4.4273734,0
-4.175762,0
-2.8307052,0
-4.139848,0
-3.378166,0
-4.328381,0
-4.172397,0
-3.5432193,0
-4.3196926,0
-0.16019762,0
-0.8218494,0
-1.6090815,1
-3.024829,0
-2.1195061,0
-4.0640373,0
-3.896247,0
-3.81698,0
-4.0807977,1
-3.3207035,0
-3.4376597,0
-3.0184438,0
-3.0118845,0
-3.1252425,0
-4.5743504,0
-3.128023,0
-2.4020917,0
-2.3602126,0
-2.4970531,0
-3.3287807,0
-4.038829,0
-2.5133085,0
-5.000108,0
-5.0465236,0
-2.972885,0
-2.703508,0
-2.2034883,0
-4.4577365,0
-3.2781632,0
-3.773285,0
-3.2628508,0
-1.9843111,0
-3.8587954,0
-4.087012,0
-3.6662118,0
-3.776732,0
-2.9255347,0
-2.2288885,0
-2.0328674,0
-2.4645731,0
-3.0855873,0
-3.9011915,0
-4.2947073,0
-2.418984,0
-3.0644703,0
-3.7745132,0
-5.852663,0
-4.180279,0
-3.3699896,0
-3.344609,0
-3.5230117,0
-2.0607738,0
-2.6538715,0
-3.9523742,0
-2.3471262,0
-2.9075909,0
-2.8351762,0
-2.6881683,0
-3.1442466,0
-3.017154,0
-3.2418935,0
-3.360931,0
-3.262185,0
-3.0595188,0
-2.063865,0
-4.6230793,0
-2.9878428,0
-4.0198317,0
-4.1097574,0
-4.3229527,0
-2.0344794,0
-2.6155849,0
-2.7338398,0
-3.2564023,0
-3.758764,0
-3.0861583,0
-3.0296903,0
-2.50501,0
-2.6556816,0
-4.3231244,0
-3.7311068,0
-3.760576,0
-2.8914056,0
-3.5810385,0
-3.145726,0
-3.7414272,0
-4.056259,0
-4.5288944,0
-4.114474,0
-3.9043903,0
-4.0290236,0
-4.6290145,0
-5.6253624,0
-3.0058792,0
-5.2857075,0
-3.9217958,0
-4.8585277,0
-3.2891028,0
-3.1232302,0
-2.8430433,0
-3.2157066,0
-4.2159824,0
-2.6288974,0
-3.7323143,0
-3.9361165,0
-4.333743,0
-3.6745563,0
-3.5284297,0
-4.4373684,0
-2.762909,0
-4.5126824,0
-4.288729,0
-2.9498754,0
-3.1250036,0
-4.258488,0
-3.254263,0
-5.4034214,0
-3.8165052,0
-4.83344,0
-5.9957223,0
-5.196002,0
-0.7289072,0
-0.63300747,0
-3.3447654,0
-3.886064,0
-2.9617662,0
-3.5460217,0
-3.6224065,0
-3.4364643,0
-3.5382745,0
-3.1142275,0
-2.7552264,0
-3.3222268,0
-3.7266042,0
-3.540253,0
-3.7500494,0
-4.3602514,0
-4.310241,0
-3.162684,0
-3.7316048,0
-3.8931074,0
-0.83703744,0
-1.437337,0
-3.8916836,0
-4.020293,0
-3.0508082,0
-3.3487475,0
-1.7416204,0
-2.9933527,0
-3.7819018,0
-4.176735,0
-3.113021,0
-3.7813623,0
-4.6398287,0
-2.7960072,0
-2.8608468,0
-3.8932717,0
-3.4012542,0
-2.3470454,0
-3.2294128,0
-4.2398252,0
-4.5395474,0
0.3923645,1
-4.0042906,0
-3.557916,0
-5.275913,0
-4.4180236,0
-3.8751261,0
-3.6977603,0
-4.6992383,0
-1.4445989,0
-2.745042,0
-3.7390068,0
-3.3476217,0
-3.375787,0
-3.0418627,0
-4.1687784,0
-3.1007388,0
-2.8728008,0
-2.9703286,0
-4.4234886,0
-3.2705014,0
-3.687799,0
-2.7675,0
-2.1471531,0
-4.6943808,0
-3.5316837,0
-3.851211,0
-4.269394,0
-4.137466,0
-4.054034,0
-4.8001623,0
-4.007593,0
-3.4415817,0
-4.072648,0
-4.283175,0
-4.5410237,0
-5.2180943,0
-6.800878,0
-3.70658,0
-3.3862982,0
-3.1697083,0
-2.7107184,0
-2.9427717,0
-3.984346,0
-3.4265862,0
-2.954809,0
-2.9872427,0
-3.3152204,0
-4.444988,0
-3.3451707,0
-6.236638,0
-3.7554739,0
-3.9530811,0
-3.3060496,0
-4.055361,0
-3.1633465,0
-3.6664064,0
-3.7821853,0
-3.0816178,0
-3.598818,0
-3.5447965,0
-4.5304427,0
-4.3431253,0
-4.215207,0
-4.2554464,0
-4.4752417,0
-4.505597,0
-4.1374655,0
-3.999454,0
-4.3640394,0
-4.8865886,0
-4.3157225,0
-4.083096,0
-4.800163,0
-3.1111815,0
-4.293395,0
-4.476649,0
-4.367646,0
-4.3162885,0
-4.286852,0
-5.211431,0
-5.258003,0
-4.930528,0
-5.2114315,0
-5.4254794,0
-4.7272897,0
-5.2979198,0
